*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
85.26,117.99,65.57,74.13,25.25,91.38,6575,50.4,1.64,0.04,1.67,3.065,0.05,4.34,18/10/2017,6.6,1.7,2,5.3,386.14,36,1,5.95,39.3,1.71,1.94,5.15,48.88,13.2,0.49,85.8,334,28.6,5.71,77.03,16.6,8.9,0.157,178,163.4,1.11
24.67,31.23,19.46,76.48,25.61,78.79,6576,81.3,1.64,0.04,1.67,3.065,0.05,2.16,18/10/2017,4.1,0.4,0.6,3.85,381.06,30,1,3.64,13.6,1.53,1.99,8.9,50.87,12.8,0.493,88.2,336,29.7,5.59,79.22,16.9,8.5,0.234,276,165.7,1.15
26.58,30.42,32.58,74.55,30.53,105.31,6577,50.2,1.64,0.04,1.67,3.065,0.05,3.78,18/10/2017,8.2,1,2.1,4.34,255.15,64,0,6.42,38.6,1.04,1.44,5.19,44.02,13.9,0.41,83.7,324,27.1,4.9,59.18,16.5,8.3,0.204,247,133,2.21
24.41,28.96,24.18,77.85,30.21,102.17,6578,49.6,1.64,0.04,1.67,3.065,0.05,3.84,18/10/2017,7.3,0.5,0.7,6.15,279.67,58,0,5.82,41.9,1.26,1.58,5.19,47.64,12.7,0.449,90,339,30.5,4.99,60.54,17.2,9.6,0.143,149,152.3,1.6
16.31,12.51,24.52,78.77,31.95,95.55,6579,61.1,1.64,0.04,1.67,3.065,0.05,3.02,18/10/2017,5.1,0.5,1.1,4.5,229.58,56,0,4.92,32.2,1.05,1.47,5.86,46.82,13.3,0.406,87,342,29.7,4.67,69,16.4,9.1,0.159,176,138.8,1.51
14.08,9.88,16.01,79.76,30.97,49.13,6580,61.5,1.64,0.04,1.67,3.065,0.05,3.02,18/10/2017,4.9,1,0.8,4.66,189.34,40,0,5.7,31.8,1.01,1.58,4.89,48.79,13.4,0.404,89.1,341,30.4,4.54,72.1,16.7,10.5,0.163,156,137.8,2.22
45.1,67.9,30.61,77.94,27.43,64.32,6581,61.9,1.64,0.04,1.67,3.065,0.05,4.07,18/10/2017,7,0.5,1.8,5.41,380,29,1,5.98,28.9,3.46,1.84,8.49,50.51,13.3,0.504,89.1,341,30.4,5.66,113.6,17.2,9,0.173,192,171.8,1.17
91.44,21.66,28.46,72.83,27.98,82.68,6582,61.5,1.64,0.04,1.67,3.065,0.05,4.71,18/10/2017,8,1.6,2.7,6.83,341.07,46,1,8.29,26.2,13.12,1.6,6.51,44.85,12.2,0.486,91.6,358,32.8,5.3,83.67,17,8.1,0.174,216,173.7,1.49
47.22,17.02,24.88,78.88,32.67,79.28,6583,47.3,1.64,0.04,1.67,3.065,0.05,3.41,18/10/2017,7.1,1,2.8,4.71,307.01,77,1,5.01,41.9,1.82,1.41,6.95,46.21,12.6,0.48,96.9,335,32.5,4.95,87.75,16.1,7.2,0.12,166,160.9,1.24
7.61,10.83,15.8,67.92,27.77,49.68,6584,48.3,1.64,0.04,1.67,3.065,0.05,2.86,18/10/2017,8,1.3,3.1,4,231.91,57,0,4.81,39.3,1.09,1.45,3,40.15,13.5,0.407,96.2,336,32.3,4.23,72.78,17.1,9.3,0.197,212,136.6,1.5
17,16.55,22.34,71.76,28.69,94.13,6585,60.6,1.64,0.04,1.67,3.065,0.05,2.86,18/10/2017,5.5,0.9,5.2,7.1,294.51,63,0,4.75,27.8,1.09,1.5,6.77,43.07,12.6,0.426,86.8,336,29.1,4.91,64.88,14.3,11.2,0.24,215,143,1.55
28.78268385,26.77346269,24.99531797,76.19176165,29.26724513,89.03983058,6586,71.5,1.64,0.04,1.67,3.065,0.05,2.953062626,18/10/2017,5.1,0.3,0.9,5.132821923,382.128666,16,1,4.732246325,22.2,1.102208153,1.673352112,7.31,48.06667605,12.2,0.457,92.2,333,30.7,4.96,84.2490727,16.3,9,0.182,203,152.3,1.399722276
40.16,33.9,31.21,76.62,32.18,133.25,6587,63.5,1.64,0.04,1.67,3.065,0.05,5.11,18/10/2017,8.9,0.6,1.3,6.29,448.8,63,1,7.23,25.7,2.42,1.38,7.77,44.44,13.5,0.445,97.8,337,33,4.55,96.82,13.9,11.5,0.25,219,150,1.62
14.51,21.08,20.8,83.55,40.93,85.88,6589,69.4,1.64,0.04,1.67,3.065,0.05,2.74,18/10/2017,7.8,0.3,1.7,4.06,346.1,48,0,4.75,20.7,1.21,1.04,8.07,42.62,13.3,0.437,90.7,335,30.4,4.82,67.34,16.3,8.1,0.153,189,146.6,1.7
31.43,13.93,20.05,72.83,27.49,68.55,6590,62.3,1.64,0.04,1.67,3.065,0.05,5.25,18/10/2017,8.3,0.6,2.6,4.79,325.57,50,1,6.96,26.2,2.24,1.65,6.26,45.34,12.1,0.486,88.2,327,28.9,5.51,67.11,11.7,10.4,0.26,248,159,1.26
24.95576561,19.6504416,26.04109629,76.17231208,30.91152889,79.29976942,6591,51.5,1.64,0.04,1.67,3.065,0.05,3.487492125,18/10/2017,5.2,0.7,1.1,4.465890132,278.6610557,46,0,5.362675248,41.5,1.368816504,1.49542868,4.44,45.41552438,12,0.409,88.9,347,30.9,4.6,66.70887024,16.3,6.7,0.168,249,141.9,1.585308514
41.69,40.19,30.28,77.83,29.59,59.3,6592,60.4,1.64,0.04,1.67,3.065,0.05,2.61,18/10/2017,7.8,0.9,4.4,5.95,351.57,26,1,4.17,26.5,1.95,1.63,6.08,48.24,12.6,0.497,97.5,357,34.8,5.1,82.14,16.2,7,0.185,264,177.4,1.08
29.3,23.19,20.71,78.14,31.25,129.44,6594,66.9,1.64,0.04,1.67,3.065,0.05,4.16,18/10/2017,7.2,0.5,0.8,5.03,423.78,42,1,5.79,24.7,2.06,1.5,9.85,46.89,12.9,0.476,91.8,349,32.1,5.18,85.06,16.9,10,0.21,211,166.3,1.12
30.72,19.34,27.81,74.58,24.99,68.61,6595,57.1,1.64,0.04,1.67,3.065,0.05,3.16,18/10/2017,7.2,1,0.4,4.37,307.29,37,1,4.74,34.4,1.12,1.98,6.28,49.59,13,0.471,96.1,342,32.8,4.9,98.94,16.6,8.1,0.181,223,160.7,1.23
30.19,16.57,21.57,75.7,30.6,68.66,6596,50,1.64,0.04,1.67,3.065,0.05,4.17,18/10/2017,10.1,0.4,0.8,4.05,465.14,47,1,6.37,38.7,3.03,1.47,5.06,45.1,11.8,0.474,88.1,331,29.2,5.38,90.17,11.9,10.4,0.24,227,157,1.42
31.13,34.63,28.39,83.27,32.09,63.32,6597,45.9,1.64,0.04,1.67,3.065,0.05,2.77,18/10/2017,6.7,0.6,3.5,4.22,315.75,31,1,5.21,43.4,0.91,1.59,4.21,51.18,12.5,0.501,91.1,350,31.9,5.5,79.95,17,9.2,0.18,196,175.2,1.81
12.46,12.4,19.56,72.23,27.82,78.55,6598,61.6,2.03,0.04,2.22,7.15,0.08,4.29,18/10/2017,5,0.3,1,3.23,259.67,37,0,5.94,32.1,1.68,1.6,7.8,44.41,12.3,0.417,91.4,338,30.9,4.56,56.9,12.7,10.9,0.3,271,141,1.14
11.92,9.4,16.62,78.05,32.57,73.28,6599,66.7,2.27,0.08,1.79,0.14,0.07,3.18,18/10/2017,6.9,0.7,1.1,6.21,239.21,37,0,5.26,24.6,0.7,1.4,7.35,45.48,13.6,0.395,87,324,28.2,4.54,72.17,14.2,11.3,0.36,323,128,1.52
60.68559763,36.15787767,30.49641902,77.44290496,30.13903165,90.40467261,6601,51.8,1.64,0.04,1.67,3.065,0.05,3.21,18/10/2017,7.6,0.6,0.4,4.77,534.46,42,1,4.72,39.6,1.48,1.586936983,8.21,47.55513764,12,0.471,87.4,355,31,5.39,94.83,12.4,10.2,0.27,263,167,1.23
27.04,28.86,26.18,73.1,26.66,63,6602,68.5,1.87,0.05,3.46,5.1,0.03,3.76,24/10/2017,6.7,0.3,1.3,4.71,513.79,44,1,5.3,23.2,3.43,1.74,7.42,46.44,12.1,0.519,86.6,355,30.7,5.99,115.72,17.1,12.1,0.25,210,184,1.04
55.67,34.17,25.93,69.46,24.84,105.57,6603,48,2.54,0.03,2.57,0.04,0.09,3.01,24/10/2017,7.3,1,2.3,5.75,289.72,50,1,4.57,41.4,2.5,1.8,6.19,44.62,11.4,0.546,88.3,339,29.9,6.18,81.94,12,10.2,0.21,206,185,1.16
30.32,15.39,17.78,73.95,26,75.67,6604,51.1,0.5,0.07,0.06,14.71,0.01,3.25,24/10/2017,5.3,0.5,0.7,4.48,321.67,49,1,4.68,42.4,1.48,1.84,5.49,47.95,11.9,0.414,88.7,367,32.5,4.67,73.31,13.9,11.3,0.19,172,152,1.09
95.66,20.11,27.01,72.76,26.18,109.6,6605,73.6,1.22,0.09,2.2,15.46,0.04,2.51,24/10/2017,4,0.4,1,2.77,228.19,32,0,4.5,21,1.37,1.78,9.79,46.58,12.1,0.454,91.2,330,30.1,4.98,87.07,12.3,10.6,0.24,228,150,1.43
15.53,8.11,20.13,76.97,28.38,64.21,6606,45.3,1.81,0.03,2.54,0.05,0.03,3.35,24/10/2017,8.3,0.7,1.2,4.51,283.13,24,0,5.51,44.5,1.64,1.71,4.11,48.59,11.9,0.441,90.7,340,30.9,4.86,72.61,14.8,12,0.22,181,150,1.38
342.21,30.33,42.88,77.53,28.34,82.65,6607,52.6,1.1,0.03,2.08,0.07,0.01,4.27,25/10/2017,7.1,1.7,2.3,6.03,342.06,48,1,6.69,36.3,4.43,1.74,6.04,49.19,18.2,0.477,70.7,314,22.2,6.75,77.85,16.9,12.4,0.31,253,150,1.57
109.68,15.94,18.04,75.49,30.46,99.14,6608,59.6,2.74,0.19,5.83,0.06,0.01,5.65,25/10/2017,6.7,0.4,1.5,3.02,433.2,52,1,7.79,31.8,1.73,1.48,9.05,45.03,12.7,0.503,91,340,30.9,5.53,96.25,12,9.8,0.33,337,171,1.65
86.72,72.57,34.04,76.74,30.97,101.9,6609,48.6,2.67,0.12,5.48,4.35,0.04,3.16,25/10/2017,7.9,0.7,1.1,5.36,444.86,46,1,5.32,41.7,13.38,1.48,9.09,45.77,12.8,0.461,86.2,364,31.4,5.35,95.48,11.8,10.5,0.32,303,168,0.92
26.34,30.89,30.86,75.71,33.92,66.63,6610,49.1,2.72,0.36,7.84,12.73,0.01,2.15,25/10/2017,7.7,0.5,2,3.98,301.57,34,0,3.85,40.7,1.01,1.23,5.87,41.79,12,0.42,88.2,340,30,4.76,66.1,11.9,10.3,0.24,229,143,1.52
20.79,14.2,26.85,78.06,29.72,90.7,6611,57.4,2.94,0.2,7.42,0.49,0.12,3.2,25/10/2017,6.3,0.5,0.9,3.63,243.73,55,0,5.64,34.9,1.24,1.63,4.41,48.34,11.9,0.386,89.8,337,30.2,4.3,77.18,12.7,10.7,0.24,223,130,2.1
17.68,17.92,20.05,66.93,20.24,72.77,6612,53.8,1.64,0.04,1.67,3.065,0.05,3.73,24/10/2017,5.9,0.7,3.9,5.15,346.42,49,1,5.37,35.7,0.93,2.31,4.06,46.69,12.8,0.452,90,347,31.3,5.02,90.58,11.7,9.9,0.19,196,157,1.37
24.67,37.7,24.65,77.54,32.18,73,6613,47.7,1.64,0.04,1.67,3.065,0.05,3.65,24/10/2017,8.2,0.4,1.1,3.6,428.38,48,1,5.08,42.6,1.74,1.41,5.24,45.36,12.4,0.453,88.8,333,29.6,5.1,79.21,10.8,9.8,0.19,192,151,1.19
29.24,25.96,26.75,72.94,27.42,75.74,6614,52.5,1.64,0.04,1.67,3.065,0.05,2.39,19/10/2017,5.5,0.7,3.6,3.46,334,38,1,4.19,37.7,1.41,1.66,7.3,45.52,12.8,0.488,91.7,324,29.7,5.32,90.84,13.1,10.6,0.31,293,158,1.43
43.44,16.23,22.1,75.71,26.62,91.65,6615,50.1,1.64,0.04,1.67,3.065,0.05,1.6,19/10/2017,5.9,1,2.1,5.69,359.8,28,1,3.41,40.9,0.57,1.84,4.21,49.09,12.3,0.477,89.5,338,30.2,5.33,100.78,12.2,10.4,0.26,252,161,1.46
27.78,20.02,18.87,76.16,29.86,84.31,6616,45.2,1.64,0.04,1.67,3.065,0.05,4.46,24/10/2017,7.1,0.4,0.4,4.42,353.15,46,1,6.21,46.9,1.98,1.55,9.68,46.3,12.9,0.465,92.8,342,31.7,5.01,78.72,10.4,9.4,0.25,262,159,1.35
22.8341057,18.36095409,21.64292054,75.93718027,30.62788128,68.07601693,6617,62.9,1.64,0.04,1.67,3.065,0.05,2.824313137,18/10/2017,4.7,0.3,1.1,4.52771086,274.1114409,36,0,4.782609998,31,1.295422992,1.517028554,6.16,45.62626653,11.8,0.38,92.7,347,32.2,4.1,64.86929516,15.9,12.4,0.27,214,132,1.438377343
47.69525984,31.43958543,26.31589677,76.06637382,29.74274944,84.07745874,6618,44.7,1.64,0.04,1.67,3.065,0.05,3.345018694,18/10/2017,6,0.7,4.2,5.28170072,416.8497927,46,1,5.151655697,44.4,2.164973547,1.57983901,6.71,46.49091451,11.6,0.469,89.5,343,30.7,5.24,89.71289035,13.9,11.1,0.21,190,161,1.25692125
25.38412659,21.48413369,27.26993918,77.10059916,32.37510213,98.49172351,6619,40.1,1.64,0.04,1.67,3.065,0.05,3.535057502,18/10/2017,4.8,0.6,2,5.166986759,319.9807946,70,0,5.512383979,52.5,1.772715429,1.374284034,5.45,44.39040892,12.2,0.406,88.1,333,29.3,4.61,73.79367587,12.9,10.4,0.22,207,135,1.478626184
14.58,8.7,14.65,77.53,29.09,56.64,6620,64.1,1.64,0.04,1.67,3.065,0.05,2.76,19/10/2017,5.6,0.3,0.3,2.04,257.1,43,0,4.14,29.7,0.78,1.67,7.7,48.44,11.9,0.387,86.8,351,30.5,4.46,63.07,10.8,9.7,0.32,330,136,1
55.19,23.62,27.76,76.99,31.99,76.42,6621,45,1.1,0.05,0.19,0.77,0.09,4,19/10/2017,5.8,0.5,1.2,6.4,494.57,48,1,5.85,47.5,7.36,1.41,5.71,45,11.9,0.43,87.8,333,29.2,4.9,83.22,12.9,10.5,0.29,279,143,1.11
23.39,15.4,20.81,77.79,30.38,126.57,6622,66.4,1.71,0.04,1.18,0.62,0.05,5.03,19/10/2017,4.7,0.3,1.4,3.75,326.19,63,0,6.89,27.2,2.06,1.56,6.58,47.41,12.5,0.441,90.2,338,30.5,4.89,64.37,11.8,10.2,0.31,306,149,1.46
29.74575371,21.8600346,25.85824766,76.14155346,31.30840197,98.3671078,6623,62.4,1.64,0.04,1.67,3.065,0.05,3.22,19/10/2017,5.4,0.5,1,3.17,209.53,54,0,5.69,30.7,1.15,1.417523045,5.9,43.73584988,12.1,0.393,92.7,318,29.5,4.24,65.55,11.7,10.3,0.3,292,125,1.97
48.22137139,26.82020792,25.23514184,75.6902962,29.41678985,89.86652165,6624,67.6,1.64,0.04,1.67,3.065,0.05,3.577173809,19/10/2017,6.6,0.4,3.4,5.339278868,390.4061552,50,1,5.349349432,22,2.089006482,1.609290788,5.32,46.57852689,13,0.479,88.2,340,30,5.43,83.18364692,11.7,9.9,0.27,269,163,1.308437093
21.46,20.11,21.45,76.73,31.78,72.56,6625,48.7,1.64,0.04,1.67,3.065,0.05,3.771800534,19/10/2017,5.2,0.8,8.1,5.201970876,318.2461971,68,0,5.819697543,37.2,1.790117596,1.41,6.4,44.95,12.5,0.445,92.1,333,30.6,4.83,72.95131144,11.9,10.2,0.25,243,148,1.507393497
33.32,25.04,24.52,81.51,38.11,105.58,6626,60.1,1.64,0.04,1.67,3.065,0.05,3.37,19/10/2017,7.1,0.5,3.4,3.94,434.75,40,1,5.02,28.9,1.15,1.14,5.91,43.4,11.9,0.475,92.2,339,31.3,5.15,73.47,14.3,11.3,0.22,193,161,1.3
18.15,13.33,19.14,75.92,28.11,88.03,6627,64.3,1.241,0.08,1.73,6.88,0.05,3.8,19/10/2017,8.4,0.9,1.2,5.92,266.16,35,0,6.03,25.2,0.91,1.7,7.7,47.81,13.5,0.381,84.9,323,27.4,4.49,71.52,13,11,0.38,349,123,1.74
20.27,13.39,19.36,79.14,35.2,26.51,6629,65.5,1.64,0.04,1.67,3.065,0.05,2.94,19/10/2017,6.1,0.4,1.2,3.89,319.69,40,0,5.09,26.8,1.41,1.25,7.43,43.94,14.1,0.359,75.9,301,22.8,4.73,66.88,11.2,10.3,0.41,393,108,1.67
81.62,36.98,27.36,78.87,27.74,95.43,6630,63.9,1.64,0.04,1.67,3.065,0.05,3.17,19/10/2017,7.1,0.3,3.6,7,435.8,40,1,4.76,25.1,1.36,1.84,7.5,51.13,12.6,0.443,89.9,341,30.6,4.93,92.33,12.2,10.3,0.18,172,151,1.34
62,32.26,20.26,76.65,29.8,121.48,6631,51.5,1.64,0.04,1.67,3.065,0.05,3.36,19/10/2017,7.2,0.4,2.5,4.36,442.71,28,1,4.85,38.4,2.44,1.57,6.92,46.85,11.8,0.489,90.4,335,30.3,5.41,85.17,11.4,9.9,0.31,315,164,0.95
15.92,16.99,20.86,82.02,36.5,69.89,6632,65.6,2.07,0.05,2.06,0.15,0.08,2.17,19/10/2017,6.5,0.5,0.6,4.804561118,295.4768167,53,0,3.81,26.8,0.59,1.25,6.2,45.52,12.6,0.41,91.1,324,29.6,4.5,68.10555569,13,10.9,0.33,305,133,1.42
19.38,19.99,19.47,76.49,27.77,89.61,6633,50.6,1.64,0.04,1.67,3.065,0.05,3.22,19/10/2017,7.3,0.3,0.6,3.22,234.25,47,0,5.74,41.2,0.73,1.75,6.67,48.72,12.7,0.446,91.2,334,30.5,4.89,57.22,11,10.1,0.27,270,149,2.19
37.17286502,36.34901668,27.1249169,77.77019133,32.22572073,98.74505249,6634,69.6,1.64,0.04,1.67,3.065,0.05,3.368057031,19/10/2017,7.9,0.4,3.1,4.526488495,332.5640462,32,0,5.150990513,19,2.260299736,1.453206018,11.05,46.16806421,13.3,0.462,85.7,338,28.9,5.39,68.71228748,12.9,10.6,0.34,316,156,1.432147587
17.78,17.72,15.29,71.36,24.56,118.05,6635,62,1.64,0.04,1.67,3.065,0.05,2.79,19/10/2017,7.2,0.8,1.3,5.14,347.34,58,1,4.94,28.7,0.94,1.91,3.9,46.8,12.2,0.47,84.1,347,29.2,5.59,81.51,13.7,11.5,0.27,237,163,1.68
21.04,21.54,25.21,78.1,30.35,66.12,6636,54.7,1.4,0.09,1.39,0.67,0.12,2.59,19/10/2017,6,0.8,0.8,3.63,207.72,38,0,5.31,37.7,0.79,1.57,3.98,47.75,12,0.367,88.9,332,29.5,4.13,58.49,10,9.4,0.3,323,122,2.05
64.99,22.15,33.28,85.01,34.81,107.84,6637,66.6,2.03,0.01,2.95,0.13,0.03,2.95,19/10/2017,5,0.5,2,3.15,210.09,53,0,5.66,25.9,1.14,1.44,7.35,50.2,12.1,0.462,90.2,335,30.3,5.12,71.52,11.8,10,0.39,388,155,2.16
22.63,29.81,28.06,73.79,25.06,89.57,6638,51.6,2.68,0.06,2.57,12.48,0.06,3.22,19/10/2017,7.9,0.7,2.4,4.9,341.57,53,1,4.97,37.4,1.28,1.94,4.17,48.73,11.8,0.523,92.6,344,31.9,5.65,83.87,10.6,9.9,0.19,190,180,1.37
33.48,18.08,22.54,84.52,36.4,61.93,6639,52.8,1.64,0.04,1.67,3.065,0.05,4.03,19/10/2017,6.9,1.1,1.3,5.85,301.96,37,0,6.17,37.9,1.74,1.32,5.22,48.12,13.5,0.399,81.3,331,26.9,4.91,76.2,14.6,11.5,0.3,258,132,1.48
30.10699272,22.62335008,24.77850176,76.52228598,32.49974382,101.546254,6640,64.1,1.64,0.04,1.67,3.065,0.05,4.13,19/10/2017,6.2,0.6,1.6,5.088562438,318.7976993,57,0,6.48,27.5,0.82,1.401225675,7.7,44.45298257,13.1,0.406,90.4,330,29.8,4.49,70.09358467,12.7,10.6,0.34,324,134,1.79
15.3,10.57,16.41,78.14,31.37,59.44,6641,62.8,1.64,0.04,1.67,3.065,0.05,1.98,19/10/2017,5.6,0.3,0.6,4.44,180.64,39,0,3.7,30.7,0.84,1.49,6.28,46.77,12.4,0.43,88.7,326,28.9,4.85,66.97,14.9,11.5,0.24,206,140,1.33
19.25,19.66,20.08,74.42,30.58,47.63,6642,50.9,1.64,0.04,1.67,3.065,0.05,3.54,19/10/2017,6.8,0.6,2.6,3.52,365.88,35,0,5.15,39.1,1.05,1.43,5.01,43.84,12.2,0.413,89.4,332,29.7,4.62,70.22,13.8,10.8,0.19,179,137,1.2
21.63,28.03,27.94,70.34,25.96,81.74,6643,50.4,1.64,0.04,1.67,3.065,0.05,3.43,19/10/2017,8.5,0.7,5.1,4.42,290.87,38,1,5.51,35.3,1.45,1.71,4.14,44.38,10.7,0.499,90.2,331,29.8,5.53,90.84,12.2,10.4,0.14,139,165,1.55
46.6,23.94,20.62,72.9,27.58,96.38,6644,61.8,1.64,0.04,1.67,3.065,0.05,4.31,19/10/2017,9.2,0.9,1.3,4.7,361.66,39,1,5.88,26.8,1.48,1.64,5.45,45.32,12.2,0.485,89.2,340,30.3,5.44,91.67,10,8.9,0.29,329,165,1.14
15.42,10.87,16.97,73.75,31.74,63.78,6645,56.2,1.64,0.04,1.67,3.065,0.05,3.63,19/10/2017,8.3,0.8,6.9,5.7,444.39,63,1,5.35,27.8,1.74,1.32,10.81,42.01,12.7,0.445,89.9,328,29.5,4.95,89.07,11.9,10.2,0.3,299,146,1.29
14.17,15.39,18.98,76.32,31.38,100.71,6646,61.5,1.64,0.04,1.67,3.065,0.05,1.56,19/10/2017,8.6,0.5,2.3,6.13,276.39,66,0,2.7,27.1,0.85,1.43,9.22,44.94,12.5,0.398,87.3,334,29.2,4.56,65.02,12.2,10.4,0.3,288,133,1
17.55,11.9,19.53,72.38,29.77,101.94,6647,52,1.64,0.04,1.67,3.065,0.05,4.51,19/10/2017,8.1,0.3,1.5,4.44,319.89,78,0,6.57,38.1,1.71,1.43,6.8,42.61,12.8,0.411,89.9,331,29.8,4.57,66.97,11.2,10,0.3,302,136,1.68
19.44,27.78,25.8,72.85,28.38,59.17,6648,49.3,1.64,0.04,1.67,3.065,0.05,3.24,19/10/2017,8.4,0.2,1,4.83,210.08,47,0,4.92,41.1,1.1,1.57,4.18,44.47,12.6,0.406,95.1,345,32.8,4.27,54.24,11.8,10.3,0.27,257,140,1.36
61.78,56.34,38.67,76.96,30.88,87.65,6649,62.4,1.64,0.04,1.67,3.065,0.05,3.56,19/10/2017,7.4,0.6,0.8,4.88,412.41,50,1,5.06,28.8,1.55,1.49,6.66,46.08,12.3,0.484,93.8,335,31.4,5.16,78.86,12.5,10.4,0.27,258,162,1.12
61.33,36.13,27.68,80.25,32.38,186.78,6650,54.9,1.64,0.04,1.67,3.065,0.05,2.26,19/10/2017,5.6,0.3,0.9,4.59,314.6,33,0,3.86,38.3,0.95,1.48,7.45,47.87,13,0.434,87.3,327,28.6,4.97,59.56,12.4,10.5,0.36,346,142,1.36
35.13140392,25.514948,28.60024299,77.42725805,32.1580708,102.4304376,6651,48.2,1.64,0.04,1.67,3.065,0.05,3.788091837,19/10/2017,7.2,1,2.9,5.06385068,308.9177388,66,0,5.914903592,40.7,1.420991853,1.406145874,4.15,45.21331218,12.5,0.457,93.6,330,30.9,4.88,70.63828062,13.7,11.1,0.28,255,151,1.6219272
19.12,14.15,17.06,74.83,27.85,76.91,6652,53,1.64,0.04,1.67,3.065,0.05,3.86,19/10/2017,6.1,0.4,0.8,4.64,368.29,55,0,5.5,39.7,1.39,1.69,5.09,46.98,12.1,0.417,92.7,341,31.6,4.5,65.55,12.4,10.8,0.2,185,142,1.29
62.35,53.23,34.15,77.25,28.06,65.64,6653,40.9,1.64,0.04,1.67,3.065,0.05,3.82,19/10/2017,8.5,0.5,3.1,3.67,601.76,25,1,5.51,47,2.94,1.75,6.44,49.19,11.8,0.487,91.7,343,31.5,5.31,91.67,10.1,9.3,0.23,251,167,1.32
23.54,17.63,21.52,77.71,30.13,66.29,6654,56.3,1.97,0.05,1.92,12.14,0.01,3.76,19/10/2017,4.3,0.1,1.2,3.93,324.69,49,0,6.01,38.1,6.48,1.58,8.62,47.58,11.6,0.426,94.5,345,32.6,4.51,71.52,10.8,9.8,0.4,406,147,1.11
38.64,19.6,22.38,82.22,34.19,109.03,6655,58.1,1.76,0.1,1.8,0.13,0.1,3.61,19/10/2017,7.2,0.6,1.7,4.14,431.88,65,0,5.53,32.4,4,1.4,5.44,48.03,13,0.452,91.5,336,30.8,4.94,93.5,13.4,10.7,0.19,178,152,1.4
78.1657857,41.68654962,29.03194957,77.15749831,29.99061619,90.22007273,6656,61.8,1.64,0.04,1.67,3.065,0.05,3.530335581,19/10/2017,5.6,0.5,1,4.945098619,430.1360799,34,1,5.363352844,31.1,2.924616305,1.609292644,10.8,47.61433217,11.9,0.466,93.2,354,33,5,86.77912405,11.7,10,0.29,296,165,1.30037808
18.21,18.78,26.69,79.99,32.99,81.62,6657,53.6,2.49,0.05,2.89,0.08,0.16,3.28,19/10/2017,4.6,0.5,1.8,5.12,300.17,61,0,5.03,39.5,0.77,1.42,4.35,47,12.1,0.441,90.7,322,29.2,4.86,70.22,12.2,10.3,0.23,219,142,1.59
27.43,18.7,25.34,69.15,26.83,86.67,6658,51.5,1.64,0.04,1.67,3.065,0.05,3.815805887,19/10/2017,5.5,0.6,3.4,5.053792863,319.3728763,53,0,5.849983421,39,1.606770127,1.58,6.51,42.32,13.2,0.422,94.2,329,31,4.48,69.86704951,13,10.8,0.31,286,139,1.656073323
20.57,12.16,18.03,74.15,31.6,106.77,6659,49.9,1.64,0.04,1.67,3.065,0.05,3.02624821,19/10/2017,7.8,1.1,3.6,4.99,396.11,49,0,5.011882252,37.6,1.358873487,1.35,4.47,42.55,18.4,0.348,72,299,21.5,4.83,83.87,13.7,10.9,0.35,323,104,1.527425795
70.98,42.54,32.44,75.76,28.76,103.51,6660,52.5,1.64,0.04,1.67,3.065,0.05,5.26,19/10/2017,6,0.7,3.4,5.74,468.39,54,1,7.53,37.4,2.02,1.63,9.71,47,11.9,0.474,96,333,32,4.94,83.87,13.6,11.2,0.3,265,158,1.83
27.61,36.38,31.23,78.89,32.63,78.76,6661,60.7,1.64,0.04,1.67,3.065,0.05,2.33,19/10/2017,9.8,0.6,1.6,5.14,408.57,46,1,3.95,27.3,1.67,1.42,8.88,46.26,11.9,0.48,89.4,335,30,5.37,96.82,14.2,11.2,0.27,243,161,1.23
